Id,CouncilPeriod,ShortTitle,Introducer,LegislationNumber,LawNumber,ActNumber,IntroductionDate,Modified,CommitteeReferral,CommitteeReferralComments,Deemed,DeemedOn,LegislationStatus,Category,Subcategory,DocumentUrl
38371,22,Federally Qualified Health Center Certificate of Need Maximum Fee Establishment Emergency Declaration Resolution of 2017,Councilmember Gray,PR22-0366,,,6/22/2017,7/6/2017,Retained by the Council,,,,Under Council Review,Resolution,Emergency Declaration Resolution,http://lims.dccouncil.us/Download/38371/PR22-0366-Introduction.pdf
38370,22,"Proposed contract with Harris & Harris, Ltd.",Chairman Mendelson,CA22-0195,,,6/21/2017,7/10/2017,Retained by the Council,,Approved,7/2/2017,Deemed Approved,Contract,Contract,http://lims.dccouncil.us/Download/38370/CA22-0195-Introduction.pdf
38369,22,"Proposed In-Lease Agreement by and among the District, Helen Antonia Galich Marx Properties, LLC and DLY - 2215 Adams Place LLC ",Chairman Mendelson,CA22-0194,,,6/21/2017,7/11/2017,Retained by the Council,,Approved,8/6/2017,Withdrawn,Contract,Contract,http://lims.dccouncil.us/Download/38369/CA22-0194-Introduction.pdf
38368,22,"Reprogramming Request for $1,200,281 of Local Funds Budget Authority within the Office of the Chief Technology Officer",Chairman Mendelson,REPROG22-0055,,,6/21/2017,6/22/2017,Retained by the Council,,Approved,7/6/2017,Deemed Approved,Reprogramming,Reprogramming,http://lims.dccouncil.us/Download/38368/REPROG22-0055-Introduction.pdf
38367,22,"Reprogramming Request for $525,471 of Local Funds Budget Authority within the Office of the Chief Medical Examiner and from the Office of the Chief Medical Examiner to the Pay-As-You-Go Capital Fund",Chairman Mendelson,REPROG22-0054,,,6/21/2017,6/22/2017,Retained by the Council,,Approved,7/6/2017,Deemed Approved,Reprogramming,Reprogramming,http://lims.dccouncil.us/Download/38367/REPROG22-0054-Introduction.pdf
38366,22,"Reprogramming Request for $700,000 of Special Purpose Revenue Funds Budget Authority within the Department of Housing and Community Development",Chairman Mendelson,REPROG22-0053,,,6/21/2017,6/22/2017,Retained by the Council,,Approved,7/6/2017,Deemed Approved,Reprogramming,Reprogramming,http://lims.dccouncil.us/Download/38366/REPROG22-0053-Introduction.pdf
38365,22,"Reprogramming Request for $520,000 of Local Funds Budget Authority from the Child and Family Services Agency to the Department of Behavioral Health and the Department of Youth Rehabilitation Services",Chairman Mendelson,REPROG22-0052,,,6/21/2017,6/22/2017,Retained by the Council,,Approved,7/6/2017,Deemed Approved,Reprogramming,Reprogramming,http://lims.dccouncil.us/Download/38365/REPROG22-0052-Introduction.pdf
38364,22,Proposed multi-year contract with See Forever Foundation ,Chairman Mendelson,CA22-0193,,,6/21/2017,6/22/2017,Retained by the Council,,Disapproved,8/5/2017,Under Council Review,Contract,Contract,http://lims.dccouncil.us/Download/38364/CA22-0193-Introduction.pdf
38363,22,"The attached proposed FY 2017-2018 Annual Capital Transportation Plan for All Sources (Plan) between the Federal Highway Administration, the Government of the District of Columbia (District) and the now defunct District of Columbia Financial Responsibility and Management Assistance Authority",Chairman Mendelson,CA22-0192,,,6/21/2017,7/10/2017,Retained by the Council,,Approved,7/2/2017,Deemed Approved,Contract,Contract,http://lims.dccouncil.us/Download/38363/CA22-0192-Introduction.pdf
38362,22,Proposed contract with Defense Logistics Agency (DLA Energy) ,Chairman Mendelson,CA22-0191,,,6/21/2017,7/10/2017,Retained by the Council,,Approved,7/2/2017,Deemed Approved,Contract,Contract,http://lims.dccouncil.us/Download/38362/CA22-0191-Introduction.pdf
38361,22,Proposed contract to exercise Option Year one (1) with Deloitte Consulting LLP ,Chairman Mendelson,CA22-0190,,,6/21/2017,7/10/2017,Retained by the Council,,Approved,7/2/2017,Deemed Approved,Contract,Contract,http://lims.dccouncil.us/Download/38361/CA22-0190-Introduction.pdf
38360,22,"Proposed contract with Tandem Conglomerate, LLC ",Chairman Mendelson,CA22-0189,,,6/21/2017,7/10/2017,Retained by the Council,,Approved,7/2/2017,Deemed Approved,Contract,Contract,http://lims.dccouncil.us/Download/38360/CA22-0189-Introduction.pdf
38359,22,"Proposed contract with Mark G. Anderson Consultants, Inc. ",Chairman Mendelson,CA22-0188,,,6/21/2017,7/10/2017,Retained by the Council,,Approved,7/2/2017,Deemed Approved,Contract,Contract,http://lims.dccouncil.us/Download/38359/CA22-0188-Introduction.pdf
38358,22,Proposed contract for Option Year four (4) with American Express Travel Related Services Company (AMEX),Chairman Mendelson,CA22-0187,,,6/21/2017,7/10/2017,Retained by the Council,,Approved,7/2/2017,Deemed Approved,Contract,Contract,http://lims.dccouncil.us/Download/38358/CA22-0187-Introduction.pdf
38357,22,"Proposed contract with Health IT 2 Business Solutions, LLC ",Chairman Mendelson,CA22-0186,,,6/22/2017,7/10/2017,Retained by the Council,,Approved,7/2/2017,Deemed Approved,Contract,Contract,http://lims.dccouncil.us/Download/38357/CA22-0186-Introduction.pdf
38356,22,"Proposed contract with Tecknomic, LLC ",Chairman Mendelson,CA22-0185,,,6/21/2017,7/10/2017,Retained by the Council,,Approved,7/2/2017,Deemed Approved,Contract,Contract,http://lims.dccouncil.us/Download/38356/CA22-0185-Introduction.pdf
38355,22,"Proposed contract with Mckissack & Mckissack of Washington, Inc. ",Chairman Mendelson,CA22-0184,,,6/21/2017,7/10/2017,Retained by the Council,,Approved,7/2/2017,Deemed Approved,Contract,Contract,http://lims.dccouncil.us/Download/38355/CA22-0184-Introduction.pdf
38354,22,"Proposed contract with The Temple Group, Inc. ",Chairman Mendelson,CA22-0183,,,6/21/2017,7/10/2017,Retained by the Council,,Approved,7/2/2017,Deemed Approved,Contract,Contract,http://lims.dccouncil.us/Download/38354/CA22-0183-Introduction.pdf
38353,22,"Proposed contract modification to exercise option period four (4) with Delmarva Foundation for Medical Care, Inc. ",Chairman Mendelson,CA22-0182,,,6/21/2017,7/10/2017,Retained by the Council,,Approved,7/2/2017,Deemed Approved,Contract,Contract,http://lims.dccouncil.us/Download/38353/CA22-0182-Introduction.pdf
38352,22,"Proposed loan agreement between the Department of Housing and Community Development (DHCD) and Diversity Cooperative, Inc. ",Chairman Mendelson,CA22-0181,,,6/21/2017,7/10/2017,Retained by the Council,,Approved,7/2/2017,Deemed Approved,Contract,Contract,http://lims.dccouncil.us/Download/38352/CA22-0181-Introduction.pdf
38351,22,Proposed loan agreement between the Department of Housing and Community Development (DHCD) and HOPE Cooperative Association ,Chairman Mendelson,CA22-0180,,,6/21/2017,7/10/2017,Retained by the Council,,Approved,7/2/2017,Deemed Approved,Contract,Contract,http://lims.dccouncil.us/Download/38351/CA22-0180-Introduction.pdf
38350,22,"Proposed contract to exercise Option Period Three (3) with On Point Technology, Inc. ",Chairman Mendelson,CA22-0179,,,6/21/2017,7/10/2017,Retained by the Council,,Approved,7/2/2017,Deemed Approved,Contract,Contract,http://lims.dccouncil.us/Download/38350/CA22-0179-Introduction.pdf
38349,22,"Proposed Human Care Agreement to exercise Option Period Three (3) with The National Children's Center, Inc.",Chairman Mendelson,CA22-0178,,,6/21/2017,7/10/2017,Retained by the Council,,Approved,7/2/2017,Deemed Approved,Contract,Contract,http://lims.dccouncil.us/Download/38349/CA22-0178-Introduction.pdf
38348,22,Proposed Human Care Agreement to exercise Option Period Three (3) with The WIN Team ,Chairman Mendelson,CA22-0177,,,6/21/2017,7/10/2017,Retained by the Council,,Approved,7/2/2017,Deemed Approved,Contract,Contract,http://lims.dccouncil.us/Download/38348/CA22-0177-Introduction.pdf
38347,22,"Proposed contract to exercise Option Year One (1) with Medical Transportation Management, Inc. ",Chairman Mendelson,CA22-0176,,,6/21/2017,7/10/2017,Retained by the Council,,Approved,7/2/2017,Deemed Approved,Contract,Contract,http://lims.dccouncil.us/Download/38347/CA22-0176-Introduction.pdf
38346,22,Lincoln Court Designation Act of 2017,Councilmember Allen,B22-0336,,,6/20/2017,6/29/2017,Committee of the Whole,,,,Under Council Review,Bill,Permanent Bill,http://lims.dccouncil.us/Download/38346/B22-0336-Introduction.pdf
38345,22,Ward 4 Full-Service Grocery Store Amendment Act of 2017,Councilmembers Todd and Bonds,B22-0335,,,6/20/2017,6/28/2017,Committee on Business and Economic Development,,,,Under Council Review,Bill,Permanent Bill,http://lims.dccouncil.us/Download/38345/B22-0335-Introduction.pdf
38342,22,Universal Paid Leave Pay Structure Amendment Act of 2017,Chairman Mendelson,B22-0334,,,6/20/2017,7/6/2017,Committee of the Whole,,,,Under Council Review,Bill,Permanent Bill,http://lims.dccouncil.us/Download/38342/B22-0334-Introduction.pdf
38341,22,Advanced Practice Registered Nurse Signature Authority Amendment Act of 2017,Councilmembers Nadeau and Cheh,B22-0333,,,6/20/2017,6/28/2017,Committee on Health,,,,Under Council Review,Bill,Permanent Bill,http://lims.dccouncil.us/Download/38341/B22-0333-Introduction.pdf
38340,22,Home Sale Facilitation Amendment Act of 2017,Councilmember Nadeau,B22-0332,,,6/20/2017,6/29/2017,Committee on Housing and Neighborhood Revitalization ,,,,Under Council Review,Bill,Permanent Bill,http://lims.dccouncil.us/Download/38340/B22-0332-Introduction.pdf
38339,22,Nonbinary Identification Cards Amendment Act of 2017,"Councilmembers Nadeau, R. White, Silverman, Grosso, Allen, and Cheh",B22-0331,,,6/20/2017,6/29/2017,Committee on Transportation and the Environment,,,,Under Council Review,Bill,Permanent Bill,http://lims.dccouncil.us/Download/38339/B22-0331-Introduction.pdf
38338,22,"Washington, D.C. Preferred Terms Establishment Act of 2017","Councilmembers Grosso, Bonds, Nadeau, R. White, and Silverman",B22-0330,,,6/20/2017,6/28/2017,Committee of the Whole,,,,Under Council Review,Bill,Permanent Bill,http://lims.dccouncil.us/Download/38338/B22-0330-Introduction.pdf
38337,22,Sense of the Council Condemning Violence Perpetrated Against Demonstrators Protesting Turkish Government Policies Resolution of 2017,"Councilmembers Cheh, Silverman, Allen, and Nadeau",PR22-0364,,,6/20/2017,6/26/2017,Retained by the Council,,,,Under Council Review,Resolution,Proposed Resolution,http://lims.dccouncil.us/Download/38337/PR22-0364-Introduction.pdf
38336,22,Trafficking Survivors Relief Amendment Act of 2017,Councilmembers Cheh and Allen,B22-0329,,,6/20/2017,6/29/2017,Committee on Judiciary and Public Safety,,,,Under Council Review,Bill,Permanent Bill,http://lims.dccouncil.us/Download/38336/B22-0329-Introduction.pdf
